,sepal_len,sepal_wid,petal_len,petal_wid,class
111,6.4,2.7,5.3,1.9,Iris-virginica
12,4.8,3.0,1.4,0.1,Iris-setosa
87,6.3,2.3,4.4,1.3,Iris-versicolor
2,4.7,3.2,1.3,0.2,Iris-setosa
84,5.4,3.0,4.5,1.5,Iris-versicolor
22,4.6,3.6,1.0,0.2,Iris-setosa
76,6.8,2.8,4.8,1.4,Iris-versicolor
77,6.7,3.0,5.0,1.7,Iris-versicolor
6,4.6,3.4,1.4,0.3,Iris-setosa
122,7.7,2.8,6.7,2.0,Iris-virginica
24,4.8,3.4,1.9,0.2,Iris-setosa
135,7.7,3.0,6.1,2.3,Iris-virginica
18,5.7,3.8,1.7,0.3,Iris-setosa
0,5.1,3.5,1.4,0.2,Iris-setosa
117,7.7,3.8,6.7,2.2,Iris-virginica
63,6.1,2.9,4.7,1.4,Iris-versicolor
72,6.3,2.5,4.9,1.5,Iris-versicolor
145,6.7,3.0,5.2,2.3,Iris-virginica
10,5.4,3.7,1.5,0.2,Iris-setosa
17,5.1,3.5,1.4,0.3,Iris-setosa
97,6.2,2.9,4.3,1.3,Iris-versicolor
149,5.9,3.0,5.1,1.8,Iris-virginica
41,4.5,2.3,1.3,0.3,Iris-setosa
91,6.1,3.0,4.6,1.4,Iris-versicolor
15,5.7,4.4,1.5,0.4,Iris-setosa
11,4.8,3.4,1.6,0.2,Iris-setosa
137,6.4,3.1,5.5,1.8,Iris-virginica
126,6.2,2.8,4.8,1.8,Iris-virginica
129,7.2,3.0,5.8,1.6,Iris-virginica
115,6.4,3.2,5.3,2.3,Iris-virginica
